54,management,married,high.school,unknown,yes,yes,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
43,admin.,married,high.school,no,no,no,cellular,jul,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
34,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,1.2390006698085616,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2738113127011523,-0.9386355600003923,no
35,unemployed,married,high.school,no,yes,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,3.649619307162121,failure,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.6835597437915355,-2.1883621351082816,no
85,retired,married,professional.course,no,no,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5775207686570338,-1.2552145264823742,yes
35,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,yes
37,management,divorced,high.school,no,yes,no,cellular,nov,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
27,services,single,high.school,no,yes,no,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
32,admin.,married,university.degree,no,yes,no,telephone,jun,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,no
70,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.1873664960154175,-0.9386355600003923,no
37,services,married,basic.9y,no,yes,no,cellular,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
30,management,single,university.degree,no,no,no,cellular,apr,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2709298188116278,-0.9386355600003923,no
32,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
47,admin.,married,university.degree,unknown,yes,yes,cellular,apr,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
26,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
24,student,single,high.school,no,yes,no,cellular,may,tue,-0.20457449355615046,0.1948893197076728,3.649619307162121,failure,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.6933568230159186,-2.1883621351082816,no
51,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
35,technician,married,professional.course,no,unknown,unknown,cellular,jul,thu,3.40436341485563,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7766597390844772,0.8447132031513415,no
26,admin.,married,university.degree,no,yes,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
41,admin.,single,high.school,no,no,no,cellular,may,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,yes
27,self-employed,married,university.degree,no,no,no,telephone,jul,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
24,student,single,high.school,no,no,no,cellular,jun,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1339829850933103,0.8246957972608977,0.15225302365687016,-1.661660390231149,-2.4247595292935036,no
32,technician,married,university.degree,no,yes,no,cellular,jul,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
25,services,divorced,high.school,no,yes,no,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
31,admin.,single,university.degree,no,no,yes,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7760834403065722,0.8447132031513415,no
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
42,self-employed,married,university.degree,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,no
28,admin.,married,university.degree,no,no,no,cellular,apr,thu,-0.5654682843973284,-5.152574179744348,3.649619307162121,success,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,yes
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
22,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,yes
43,management,divorced,high.school,no,yes,no,cellular,nov,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
31,management,married,university.degree,no,yes,no,cellular,jul,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
39,student,single,unknown,no,yes,no,cellular,jun,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3810028853914633,-1.2552145264823742,yes
55,admin.,married,basic.9y,no,no,no,cellular,nov,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
30,services,married,high.school,no,yes,no,telephone,jun,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
37,admin.,single,university.degree,unknown,yes,no,telephone,jun,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7691678549717136,0.8447132031513415,no
27,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
32,admin.,single,university.degree,no,yes,no,telephone,nov,fri,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-2.215966933401464,-1.6013560928424106,2.2528749919543545,-1.674915262122962,-2.066707335761494,yes
37,services,married,high.school,no,no,yes,cellular,jul,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
31,services,married,basic.6y,no,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
30,services,single,high.school,no,no,no,cellular,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
40,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
36,admin.,married,high.school,no,no,no,cellular,jul,mon,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
26,admin.,married,university.degree,no,yes,yes,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
60,retired,married,professional.course,no,no,no,telephone,sep,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5798259637686536,-2.8118429817605466,no
30,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
82,retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5798259637686536,-2.8118429817605466,yes
28,technician,married,university.degree,no,yes,yes,cellular,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
31,services,married,high.school,no,unknown,unknown,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
45,admin.,married,university.degree,no,yes,no,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
48,services,married,high.school,no,yes,yes,telephone,jul,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
37,services,single,high.school,no,no,yes,cellular,jul,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
39,admin.,single,high.school,no,no,no,telephone,jun,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7708967513054283,0.8447132031513415,no
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
46,unknown,married,university.degree,no,no,no,telephone,may,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
22,student,single,high.school,no,no,no,cellular,aug,thu,-0.20457449355615046,-5.14721062558241,1.6509456330977834,success,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5832837564360829,-1.2552145264823742,no
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
44,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
33,self-employed,single,university.degree,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
